ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
1051,1,1,813,1218,405
1052,1,1,71,1891,1820
1053,1,1,182,1238,1056
1054,1,0,92,0,-92
1055,1,1,335,1815,1480
1056,1,0,58,0,-58
1057,1,0,170,0,-170
1058,1,1,432,1263,831
1059,0,0,25,0,-25
1060,1,0,22,0,-22
1061,1,0,24,0,-24
1062,1,0,27,0,-27
1063,0,0,115,0,-115
1064,0,0,2,0,-2
1065,1,1,236,1854,1618
1066,0,0,77,0,-77
1067,0,0,0,0,0
1068,1,1,13,1475,1462
1069,0,0,12,0,-12
1070,1,1,26,1927,1901
1071,0,0,11,0,-11
1072,0,0,207,0,-207
1073,0,0,143,0,-143
1074,1,0,17,0,-17
1075,1,0,15,0,-15
1076,1,1,417,1639,1222
1077,0,0,70,0,-70
1078,1,0,13,0,-13
1079,0,0,19,0,-19
1080,1,0,79,0,-79
1081,0,0,7,0,-7
1082,1,0,35,0,-35
1083,0,0,17,0,-17
1084,0,0,45,0,-45
1085,1,0,59,0,-59
1086,0,0,26,0,-26
1087,1,0,67,0,-67
1088,1,1,240,3971,3731
1089,1,1,440,1337,897
1090,1,0,5,0,-5
1091,1,0,148,0,-148
1092,0,0,1,0,-1
1093,0,0,71,0,-71
1094,0,0,64,0,-64
1095,0,0,11,0,-11
1096,1,0,68,0,-68
1097,0,0,17,0,-17
1098,1,1,325,1661,1336
1099,0,0,17,0,-17
1100,1,1,112,1531,1419
1101,1,1,866,1743,877
1102,1,1,193,1448,1255
1103,0,0,54,0,-54
1104,0,0,40,0,-40
1105,1,0,53,0,-53
1106,1,1,1132,1300,168
1107,1,0,17,0,-17
1108,1,1,1662,1385,-277
1109,1,1,229,1345,1116
1110,1,1,87,1457,1370
1111,1,0,78,0,-78
1112,0,0,11,0,-11
1113,0,0,89,0,-89
1114,0,0,63,0,-63
1115,0,0,47,0,-47
1116,0,0,9,0,-9
1117,0,0,51,0,-51
1118,1,0,35,0,-35
1119,1,1,98,1385,1287
1120,0,0,82,0,-82
1121,1,0,51,0,-51
1122,1,1,854,1538,684
1123,0,0,136,0,-136
1124,1,1,972,1480,508
1125,0,0,156,0,-156
1126,0,0,3,0,-3
1127,1,1,556,1384,828
1128,0,0,0,0,0
1129,1,0,60,0,-60
1130,0,0,149,0,-149
1131,1,0,17,0,-17
1132,1,0,32,0,-32
1133,1,0,11,0,-11
1134,1,1,347,1502,1155
1135,1,0,9,0,-9
1136,0,0,85,0,-85
1137,0,0,182,0,-182
1138,1,1,1001,2018,1017
1139,0,0,77,0,-77
1140,0,0,82,0,-82
1141,1,1,331,1256,925
1142,1,0,67,0,-67
1143,0,0,8,0,-8
1144,1,1,326,2743,2417
1145,0,0,38,0,-38
1146,1,0,67,0,-67
1147,0,0,10,0,-10
1148,1,0,116,0,-116
1149,1,1,224,2284,2060
1150,1,1,702,2656,1954
1151,1,0,35,0,-35
1152,0,0,4,0,-4
1153,0,0,57,0,-57
1154,1,0,11,0,-11
1155,0,0,0,0,0
1156,1,1,1298,1204,-94
1157,1,1,457,1812,1355
1158,0,0,127,0,-127
1159,1,1,2331,1773,-558
1160,1,1,648,1633,985
1161,1,1,327,1271,944
1162,1,0,34,0,-34
1163,0,0,1,0,-1
1164,0,0,35,0,-35
1165,1,0,7,0,-7
1166,0,0,20,0,-20
1167,1,0,13,0,-13
1168,0,0,111,0,-111
1169,1,1,610,1295,685
1170,0,0,27,0,-27
1171,1,1,995,1415,420
1172,1,0,21,0,-21
1173,1,0,19,0,-19
1174,1,1,1321,1232,-89
1175,1,1,23,1324,1301
1176,1,1,853,1417,564
1177,1,1,348,1202,854
1178,0,0,68,0,-68
1179,1,0,61,0,-61
1180,1,1,787,1811,1024
1181,1,0,28,0,-28
1182,1,1,428,1369,941
1183,0,0,4,0,-4
1184,0,0,39,0,-39
1185,0,0,48,0,-48
1186,0,0,4,0,-4
1187,0,0,17,0,-17
1188,1,1,808,1370,562
1189,1,0,40,0,-40
1190,1,1,647,1569,922
1191,0,0,22,0,-22
1192,0,0,60,0,-60
1193,1,0,57,0,-57
1194,0,0,60,0,-60
1195,1,1,361,1467,1106
1196,0,0,101,0,-101
1197,0,0,50,0,-50
1198,1,0,6,0,-6
1199,1,1,28,1380,1352
1200,1,0,20,0,-20
1201,1,1,976,1348,372
1202,0,0,4,0,-4
1203,1,0,30,0,-30
1204,1,0,43,0,-43
1205,1,0,68,0,-68
1206,0,0,32,0,-32
1207,0,0,124,0,-124
1208,1,0,108,0,-108
1209,1,1,1001,1262,261
1210,0,0,60,0,-60
1211,1,1,115,1331,1216
1212,0,0,5,0,-5
1213,1,1,102,1277,1175
1214,1,1,166,1248,1082
1215,0,0,3,0,-3
1216,1,0,2,0,-2
1217,1,0,28,0,-28
1218,0,0,25,0,-25
1219,0,0,51,0,-51
1220,1,1,205,1540,1335
1221,1,0,54,0,-54
1222,0,0,104,0,-104
1223,0,0,4,0,-4
1224,1,0,30,0,-30
1225,0,0,80,0,-80
1226,1,0,2,0,-2
1227,0,0,16,0,-16
1228,0,0,47,0,-47
1229,1,1,375,1262,887
1230,0,0,134,0,-134
1231,1,0,13,0,-13
1232,0,0,9,0,-9
1233,0,0,1,0,-1
1234,1,1,430,1979,1549
1235,1,1,590,1256,666
1236,1,0,34,0,-34
1237,1,1,379,1229,850
1238,1,1,130,1334,1204
1239,1,1,640,2748,2108
1240,1,1,123,1288,1165
1241,0,0,29,0,-29
1242,1,1,564,2943,2379
1243,1,1,416,1236,820
1244,1,0,32,0,-32
1245,1,0,50,0,-50
1246,0,0,37,0,-37
1247,1,1,858,1267,409
1248,0,0,0,0,0
1249,1,1,2703,1344,-1359
1250,1,0,69,0,-69
1251,0,0,79,0,-79
1252,1,1,576,2910,2334
1253,1,1,620,1654,1034
1254,0,0,0,0,0
1255,1,1,354,1682,1328
1256,1,0,132,0,-132
1257,0,0,153,0,-153
1258,1,0,18,0,-18
1259,1,0,17,0,-17
1260,0,0,45,0,-45
1261,1,0,73,0,-73
1262,1,0,97,0,-97
1263,0,0,16,0,-16
1264,0,0,42,0,-42
1265,1,0,94,0,-94
1266,0,0,6,0,-6
1267,1,1,307,1217,910
1268,0,0,96,0,-96
1269,1,0,3,0,-3
1270,1,1,79,1489,1410
1271,1,1,328,1824,1496
1272,0,0,15,0,-15
1273,0,0,20,0,-20
1274,1,0,3,0,-3
1275,1,1,635,1537,902
1276,1,0,66,0,-66
1277,1,0,22,0,-22
1278,0,0,17,0,-17
1279,1,1,447,1302,855
1280,0,0,21,0,-21
1281,0,0,77,0,-77
1282,0,0,175,0,-175
1283,1,0,7,0,-7
1284,0,0,15,0,-15
1285,0,0,91,0,-91
1286,1,1,201,1743,1542
1287,1,0,81,0,-81
1288,0,0,14,0,-14
1289,0,0,101,0,-101
1290,0,0,14,0,-14
1291,0,0,64,0,-64
1292,1,0,47,0,-47
1293,1,1,340,1263,923
1294,1,1,41,2539,2498
1295,1,1,179,1241,1062
1296,1,1,1043,2020,977
1297,0,0,34,0,-34
1298,0,0,23,0,-23
1299,1,1,202,1573,1371
1300,1,0,70,0,-70
1301,0,0,55,0,-55
1302,1,0,67,0,-67
1303,0,0,66,0,-66
1304,1,1,518,1264,746
1305,0,0,73,0,-73
1306,1,1,748,2146,1398
1307,0,0,74,0,-74
1308,0,0,6,0,-6
1309,1,0,9,0,-9
1310,0,0,9,0,-9
1311,1,1,351,1641,1290
1312,1,1,320,1344,1024
1313,1,0,47,0,-47
1314,1,0,29,0,-29
1315,1,0,23,0,-23
1316,1,0,106,0,-106
1317,1,0,27,0,-27
1318,0,0,40,0,-40
1319,0,0,11,0,-11
1320,1,1,98,1356,1258
1321,1,0,50,0,-50
1322,1,1,95,1323,1228
1323,1,1,603,1217,614
1324,1,0,32,0,-32
1325,0,0,14,0,-14
1326,0,0,68,0,-68
1327,0,0,119,0,-119
1328,0,0,19,0,-19
1329,0,0,22,0,-22
1330,1,1,298,1391,1093
1331,1,0,4,0,-4
1332,1,0,244,0,-244
1333,1,1,427,1282,855
1334,1,1,140,1975,1835
1335,0,0,7,0,-7
1336,1,0,133,0,-133
1337,1,1,250,1873,1623
1338,1,1,697,1574,877
1339,0,0,24,0,-24
1340,1,0,1,0,-1
1341,0,0,27,0,-27
1342,1,1,490,2630,2140
1343,1,0,21,0,-21
1344,1,0,113,0,-113
1345,0,0,36,0,-36
1346,0,0,87,0,-87
1347,0,0,23,0,-23
1348,0,0,66,0,-66
1349,1,1,819,1226,407
1350,1,1,976,1347,371
1351,1,0,11,0,-11
1352,1,1,81,1259,1178
1353,1,1,85,1849,1764
1354,0,0,5,0,-5
1355,1,0,138,0,-138
1356,0,0,51,0,-51
1357,0,0,102,0,-102
1358,1,0,12,0,-12
1359,0,0,18,0,-18
1360,0,0,161,0,-161
1361,0,0,57,0,-57
1362,0,0,4,0,-4
1363,1,1,2224,1705,-519
1364,0,0,100,0,-100
1365,1,1,213,1346,1133
1366,1,1,323,1410,1087
1367,1,1,420,1520,1100
1368,1,0,14,0,-14
1369,1,1,209,1601,1392
1370,1,0,104,0,-104
1371,1,0,9,0,-9
1372,0,0,16,0,-16
1373,1,1,422,1620,1198
1374,1,1,815,1660,845
1375,1,1,252,1520,1268
1376,0,0,10,0,-10
1377,0,0,37,0,-37
1378,1,1,162,1797,1635
1379,0,0,36,0,-36
1380,1,0,57,0,-57
1381,1,1,77,1291,1214
1382,1,1,631,1737,1106
1383,0,0,31,0,-31
1384,1,0,11,0,-11
1385,1,1,115,1803,1688
1386,1,1,199,1467,1268
1387,1,1,1870,1548,-322
1388,0,0,48,0,-48
1389,1,0,52,0,-52
1390,1,0,60,0,-60
1391,0,0,25,0,-25
1392,1,1,316,1619,1303
1393,1,1,588,2042,1454
1394,0,0,31,0,-31
1395,1,1,1436,1245,-191
1396,1,1,854,1214,360
1397,1,1,427,2107,1680
1398,1,0,29,0,-29
1399,1,1,1596,1708,112
1400,1,1,571,1514,943
1401,0,0,45,0,-45
1402,1,0,72,0,-72
1403,0,0,30,0,-30
1404,0,0,3,0,-3
1405,0,0,27,0,-27
1406,1,0,5,0,-5
1407,0,0,30,0,-30
1408,1,0,2,0,-2
1409,1,1,635,1433,798
1410,0,0,62,0,-62
1411,0,0,29,0,-29
1412,1,1,401,1337,936
1413,0,0,62,0,-62
1414,1,0,131,0,-131
1415,1,0,56,0,-56
1416,1,0,102,0,-102
1417,1,1,2280,2329,49
1418,0,0,41,0,-41
1419,0,0,8,0,-8
1420,1,0,72,0,-72
1421,1,1,640,1565,925
1422,0,0,41,0,-41
1423,1,1,268,1257,989
1424,1,1,432,1351,919
1425,0,0,26,0,-26
1426,0,0,0,0,0
1427,1,0,17,0,-17
1428,0,0,13,0,-13
1429,1,0,21,0,-21
1430,1,0,6,0,-6
1431,1,1,108,1214,1106
1432,1,1,467,3277,2810
1433,1,1,351,1607,1256
1434,1,1,168,1283,1115
1435,0,0,15,0,-15
1436,0,0,5,0,-5
1437,1,0,39,0,-39
1438,1,1,593,1273,680
1439,0,0,43,0,-43
1440,1,0,19,0,-19
1441,0,0,32,0,-32
1442,1,1,195,1343,1148
1443,1,0,6,0,-6
1444,1,0,10,0,-10
1445,1,1,821,2241,1420
1446,1,1,788,1200,412
1447,0,0,48,0,-48
1448,1,1,960,1240,280
1449,1,0,14,0,-14
1450,1,1,355,1223,868
1451,1,0,22,0,-22
1452,1,0,50,0,-50
1453,0,0,24,0,-24
1454,0,0,85,0,-85
1455,1,1,1093,2151,1058
1456,0,0,37,0,-37
1457,1,0,137,0,-137
1458,0,0,105,0,-105
1459,0,0,99,0,-99
1460,0,0,84,0,-84
1461,0,0,9,0,-9
1462,1,0,19,0,-19
1463,0,0,19,0,-19
1464,0,0,136,0,-136
1465,1,0,59,0,-59
1466,1,1,115,1359,1244
1467,1,0,13,0,-13
1468,1,0,68,0,-68
1469,0,0,109,0,-109
1470,0,0,27,0,-27
1471,1,0,14,0,-14
1472,1,1,303,1499,1196
1473,0,0,9,0,-9
1474,0,0,33,0,-33
1475,0,0,38,0,-38
1476,0,0,98,0,-98
1477,1,1,160,1381,1221
1478,0,0,89,0,-89
1479,0,0,56,0,-56
1480,1,0,18,0,-18
1481,0,0,51,0,-51
1482,0,0,12,0,-12
1483,1,1,207,1247,1040
1484,1,1,1400,1355,-45
1485,1,0,36,0,-36
1486,1,0,28,0,-28
1487,1,0,23,0,-23
1488,1,0,14,0,-14
1489,0,0,4,0,-4
1490,1,1,1977,1747,-230
1491,1,0,83,0,-83
1492,0,0,6,0,-6
1493,1,0,16,0,-16
1494,1,0,63,0,-63
1495,1,0,49,0,-49
1496,1,1,239,2014,1775
1497,0,0,35,0,-35
1498,1,0,3,0,-3
1499,1,1,321,2461,2140
1500,1,0,280,0,-280
1501,0,0,15,0,-15
1502,1,0,66,0,-66
1503,1,0,65,0,-65
1504,0,0,65,0,-65
1505,0,0,81,0,-81
1506,1,0,47,0,-47
1507,1,1,93,2161,2068
1508,1,0,90,0,-90
1509,0,0,32,0,-32
1510,1,1,1071,1235,164
1511,0,0,75,0,-75
1512,1,1,108,1988,1880
1513,0,0,54,0,-54
1514,1,0,32,0,-32
1515,1,1,348,1353,1005
1516,0,0,128,0,-128
1517,0,0,79,0,-79
1518,1,1,84,1274,1190
1519,0,0,1,0,-1
1520,1,1,812,2119,1307
1521,0,0,65,0,-65
1522,0,0,93,0,-93
1523,1,0,95,0,-95
1524,0,0,38,0,-38
1525,0,0,74,0,-74
1526,1,1,722,1770,1048
1527,1,1,224,1745,1521
1528,1,1,1066,1361,295
1529,1,1,295,1272,977
1530,0,0,103,0,-103
1531,1,1,109,2615,2506
1532,1,1,1160,1921,761
1533,1,1,229,1603,1374
1534,0,0,180,0,-180
1535,1,0,29,0,-29
1536,1,1,164,1351,1187
1537,1,1,197,1467,1270
1538,1,0,13,0,-13
1539,0,0,179,0,-179
1540,1,1,245,2405,2160
1541,1,0,66,0,-66
1542,0,0,131,0,-131
1543,0,0,86,0,-86
1544,1,1,438,1409,971
1545,0,0,36,0,-36
1546,1,0,67,0,-67
1547,1,1,306,1214,908
1548,1,0,79,0,-79
1549,0,0,8,0,-8
1550,0,0,24,0,-24
1551,1,1,43,1256,1213
1552,1,0,86,0,-86
1553,0,0,71,0,-71
1554,1,0,50,0,-50
1555,1,1,823,1947,1124
1556,0,0,67,0,-67
1557,1,1,856,1395,539
1558,1,1,292,1464,1172
1559,0,0,7,0,-7
1560,1,1,1611,1357,-254
1561,0,0,49,0,-49
1562,0,0,46,0,-46
1563,1,0,8,0,-8
1564,0,0,103,0,-103
1565,1,0,20,0,-20
1566,0,0,44,0,-44
1567,0,0,38,0,-38
1568,1,0,35,0,-35
1569,0,0,4,0,-4
1570,0,0,88,0,-88
1571,0,0,33,0,-33
1572,0,0,26,0,-26
1573,1,0,53,0,-53
1574,1,0,8,0,-8
1575,1,0,1,0,-1
1576,1,0,268,0,-268
1577,0,0,5,0,-5
1578,0,0,10,0,-10
1579,1,0,2,0,-2
1580,0,0,100,0,-100
1581,1,1,524,1406,882
1582,1,1,1146,1762,616
1583,1,0,40,0,-40
1584,1,1,1462,2038,576
1585,1,0,6,0,-6
1586,1,0,18,0,-18
1587,0,0,13,0,-13
1588,1,0,19,0,-19
1589,1,0,37,0,-37
1590,0,0,35,0,-35
1591,1,1,283,1210,927
1592,1,1,2744,2179,-565
1593,0,0,2,0,-2
1594,1,0,2,0,-2
1595,0,0,54,0,-54
1596,1,0,204,0,-204
1597,1,1,37,1216,1179
1598,1,0,80,0,-80
1599,1,0,5,0,-5
1600,0,0,5,0,-5
1601,1,1,75,1749,1674
1602,1,0,15,0,-15
1603,1,1,385,1792,1407
1604,0,0,5,0,-5
1605,1,1,172,1940,1768
1606,0,0,70,0,-70
1607,1,1,418,1611,1193
1608,0,0,27,0,-27
1609,1,1,377,1594,1217
1610,1,1,935,1242,307
1611,0,0,57,0,-57
1612,1,1,746,1353,607
1613,0,0,28,0,-28
1614,1,0,54,0,-54
1615,0,0,167,0,-167
1616,1,1,289,1299,1010
1617,1,1,890,1651,761
1618,1,0,38,0,-38
1619,1,1,335,1225,890
1620,1,1,793,1706,913
1621,0,0,39,0,-39
1622,0,0,45,0,-45
1623,1,1,193,1287,1094
1624,0,0,7,0,-7
1625,0,0,65,0,-65
1626,0,0,66,0,-66
1627,1,0,23,0,-23
1628,1,1,569,1286,717
1629,1,1,551,1344,793
1630,1,0,12,0,-12
1631,1,0,107,0,-107
1632,1,0,61,0,-61
1633,0,0,16,0,-16
1634,0,0,64,0,-64
1635,0,0,5,0,-5
1636,0,0,65,0,-65
1637,1,0,108,0,-108
1638,1,1,827,2057,1230
1639,0,0,41,0,-41
1640,0,0,64,0,-64
1641,0,0,80,0,-80
1642,1,1,510,1244,734
1643,1,1,163,1221,1058
1644,1,1,320,1202,882
1645,1,1,328,1252,924
1646,1,0,6,0,-6
1647,0,0,43,0,-43
1648,1,0,11,0,-11
1649,0,0,1,0,-1
1650,1,1,1876,1218,-658
1651,1,1,67,1322,1255
1652,0,0,3,0,-3
1653,1,1,1083,1206,123
1654,1,0,42,0,-42
1655,1,1,907,1271,364
1656,1,0,14,0,-14
1657,0,0,61,0,-61
1658,0,0,45,0,-45
1659,0,0,33,0,-33
1660,1,0,6,0,-6
1661,1,0,77,0,-77
1662,0,0,80,0,-80
1663,1,0,56,0,-56
1664,0,0,99,0,-99
1665,1,0,26,0,-26
1666,1,0,4,0,-4
1667,0,0,33,0,-33
1668,0,0,48,0,-48
1669,1,1,1313,1565,252
1670,1,1,255,2315,2060
1671,1,1,670,1574,904
1672,0,0,88,0,-88
1673,1,1,803,1455,652
1674,0,0,133,0,-133
1675,1,1,229,1715,1486
1676,1,0,31,0,-31
1677,0,0,89,0,-89
1678,1,1,67,1368,1301
1679,0,0,2,0,-2
1680,1,0,50,0,-50
1681,0,0,66,0,-66
1682,1,0,22,0,-22
1683,1,0,73,0,-73
1684,1,0,43,0,-43
1685,0,0,24,0,-24
1686,0,0,4,0,-4
1687,1,1,106,1723,1617
1688,0,0,15,0,-15
1689,1,1,65,1337,1272
1690,0,0,17,0,-17
1691,1,1,62,2531,2469
1692,1,1,457,1381,924
1693,0,0,121,0,-121
1694,0,0,39,0,-39
1695,0,0,62,0,-62
1696,0,0,103,0,-103
1697,0,0,54,0,-54
1698,0,0,55,0,-55
1699,0,0,185,0,-185
1700,0,0,30,0,-30
1701,0,0,8,0,-8
1702,1,0,172,0,-172
1703,0,0,8,0,-8
1704,1,1,478,1277,799
1705,0,0,53,0,-53
1706,0,0,30,0,-30
1707,0,0,13,0,-13
1708,1,1,145,1279,1134
1709,1,0,9,0,-9
1710,1,1,403,1200,797
1711,1,0,60,0,-60
1712,1,1,357,1365,1008
1713,1,1,92,1250,1158
1714,1,1,604,1377,773
1715,0,0,29,0,-29
1716,1,0,22,0,-22
1717,0,0,93,0,-93
1718,0,0,133,0,-133
1719,0,0,0,0,0
1720,0,0,59,0,-59
1721,1,1,133,1266,1133
1722,1,1,519,1745,1226
1723,1,1,1016,1325,309
1724,1,0,24,0,-24
1725,1,1,1746,1351,-395
1726,1,0,16,0,-16
1727,0,0,11,0,-11
1728,1,0,17,0,-17
1729,0,0,49,0,-49
1730,0,0,15,0,-15
1731,1,1,560,1308,748
1732,1,1,705,1223,518
1733,1,1,39,1751,1712
1734,0,0,27,0,-27
1735,0,0,60,0,-60
1736,0,0,122,0,-122
1737,1,0,114,0,-114
1738,1,0,62,0,-62
1739,1,0,16,0,-16
1740,0,0,12,0,-12
1741,1,1,180,1200,1020
1742,1,1,492,1267,775
1743,1,0,109,0,-109
1744,1,0,25,0,-25
1745,0,0,122,0,-122
1746,1,1,1101,1275,174
1747,0,0,48,0,-48
1748,1,0,113,0,-113
1749,0,0,23,0,-23
1750,1,0,81,0,-81
1751,0,0,96,0,-96
1752,1,1,570,1256,686
1753,0,0,6,0,-6
1754,0,0,29,0,-29
1755,0,0,17,0,-17
1756,1,0,0,0,0
1757,1,1,160,1393,1233
1758,1,0,5,0,-5
1759,0,0,62,0,-62
1760,0,0,5,0,-5
1761,1,0,11,0,-11
1762,1,1,364,1646,1282
1763,1,1,533,1305,772
1764,1,1,200,3151,2951
1765,0,0,9,0,-9
1766,0,0,7,0,-7
1767,1,0,6,0,-6
1768,0,0,26,0,-26
1769,1,0,14,0,-14
1770,1,1,146,1225,1079
1771,1,0,89,0,-89
1772,1,0,27,0,-27
1773,0,0,187,0,-187
1774,0,0,78,0,-78
1775,1,1,247,1341,1094
1776,1,0,51,0,-51
1777,1,1,323,1251,928
1778,1,0,27,0,-27
1779,0,0,78,0,-78
1780,0,0,121,0,-121
1781,1,1,315,1786,1471
1782,1,0,3,0,-3
1783,0,0,37,0,-37
1784,0,0,12,0,-12
1785,1,1,555,1657,1102
1786,0,0,128,0,-128
1787,1,0,3,0,-3
1788,1,1,702,1366,664
1789,0,0,27,0,-27
1790,1,0,92,0,-92
1791,0,0,199,0,-199
1792,0,0,17,0,-17
1793,1,0,105,0,-105
1794,0,0,136,0,-136
1795,0,0,24,0,-24
1796,0,0,23,0,-23
1797,0,0,44,0,-44
1798,1,1,101,1496,1395
1799,1,1,368,1205,837
1800,1,0,68,0,-68
1801,1,1,244,1472,1228
1802,1,1,360,1301,941
1803,1,0,68,0,-68
1804,1,0,80,0,-80
1805,0,0,8,0,-8
1806,1,0,15,0,-15
1807,1,1,361,2052,1691
1808,1,0,154,0,-154
1809,1,0,21,0,-21
1810,0,0,2,0,-2
1811,0,0,80,0,-80
1812,1,1,1147,1235,88
1813,0,0,19,0,-19
1814,0,0,7,0,-7
1815,1,0,26,0,-26
1816,1,0,5,0,-5
1817,0,0,11,0,-11
1818,0,0,24,0,-24
1819,1,0,8,0,-8
1820,1,0,30,0,-30
1821,0,0,158,0,-158
1822,1,1,95,2086,1991
1823,1,1,426,1210,784
1824,1,0,13,0,-13
1825,1,1,751,1743,992
1826,1,1,536,1711,1175
1827,0,0,27,0,-27
1828,0,0,13,0,-13
1829,1,0,15,0,-15
1830,0,0,7,0,-7
1831,1,0,14,0,-14
1832,0,0,69,0,-69
1833,0,0,8,0,-8
1834,1,0,12,0,-12
1835,1,0,95,0,-95
1836,0,0,0,0,0
1837,0,0,12,0,-12
1838,1,1,1108,2120,1012
1839,0,0,73,0,-73
1840,1,1,65,1334,1269
1841,0,0,2,0,-2
1842,1,1,345,1293,948
1843,0,0,15,0,-15
1844,0,0,12,0,-12
1845,1,0,6,0,-6
1846,0,0,68,0,-68
1847,1,0,15,0,-15
1848,0,0,98,0,-98
1849,0,0,125,0,-125
1850,0,0,14,0,-14
1851,1,0,0,0,0
1852,0,0,73,0,-73
1853,1,0,4,0,-4
1854,0,0,1,0,-1
1855,1,0,74,0,-74
1856,0,0,28,0,-28
1857,0,0,107,0,-107
1858,0,0,18,0,-18
1859,0,0,41,0,-41
1860,0,0,66,0,-66
1861,0,0,109,0,-109
1862,1,1,404,1285,881
1863,0,0,66,0,-66
1864,1,1,399,1284,885
1865,1,0,154,0,-154
1866,1,1,383,2697,2314
1867,1,1,460,1936,1476
1868,1,1,119,1322,1203
1869,0,0,13,0,-13
1870,1,0,13,0,-13
1871,0,0,61,0,-61
1872,1,0,3,0,-3
1873,0,0,14,0,-14
1874,1,0,187,0,-187
1875,0,0,7,0,-7
1876,1,0,54,0,-54
1877,1,1,224,1257,1033
1878,1,1,470,1450,980
1879,0,0,75,0,-75
1880,0,0,12,0,-12
1881,0,0,4,0,-4
1882,1,0,27,0,-27
1883,1,1,162,1436,1274
1884,1,1,1227,1438,211
1885,1,0,4,0,-4
1886,0,0,96,0,-96
1887,1,0,52,0,-52
1888,0,0,91,0,-91
1889,0,0,85,0,-85
1890,1,0,39,0,-39
1891,1,1,344,1322,978
1892,1,0,32,0,-32
1893,1,0,81,0,-81
1894,1,0,104,0,-104
1895,0,0,58,0,-58
1896,1,0,77,0,-77
1897,1,0,103,0,-103
1898,0,0,54,0,-54
1899,1,1,89,1245,1156
1900,1,0,11,0,-11
1901,0,0,35,0,-35
1902,0,0,8,0,-8
1903,1,1,595,1482,887
1904,1,1,375,1701,1326
1905,1,0,11,0,-11
1906,1,1,1051,1341,290
1907,1,1,615,1214,599
1908,1,1,250,1467,1217
1909,0,0,37,0,-37
1910,0,0,15,0,-15
1911,1,0,34,0,-34
1912,0,0,40,0,-40
1913,1,0,57,0,-57
1914,1,1,129,1229,1100
1915,1,0,29,0,-29
1916,0,0,5,0,-5
1917,1,1,83,2340,2257
1918,1,1,512,1941,1429
1919,1,1,745,1411,666
1920,1,0,76,0,-76
1921,1,0,65,0,-65
1922,0,0,21,0,-21
1923,1,0,20,0,-20
1924,0,0,91,0,-91
1925,0,0,91,0,-91
1926,0,0,143,0,-143
1927,0,0,221,0,-221
1928,1,0,138,0,-138
1929,1,1,382,1652,1270
1930,0,0,19,0,-19
1931,1,1,1008,1264,256
1932,0,0,47,0,-47
1933,0,0,1,0,-1
1934,1,0,13,0,-13
1935,1,0,28,0,-28
1936,1,0,41,0,-41
1937,1,1,566,1547,981
1938,1,0,48,0,-48
1939,0,0,97,0,-97
1940,1,0,23,0,-23
1941,1,0,17,0,-17
1942,1,1,124,1630,1506
1943,1,1,244,1572,1328
1944,1,1,5,1202,1197
1945,1,1,49,1890,1841
1946,0,0,52,0,-52
1947,1,0,39,0,-39
1948,0,0,5,0,-5
1949,0,0,59,0,-59
1950,1,1,186,1885,1699
1951,0,0,71,0,-71
1952,1,0,52,0,-52
1953,0,0,0,0,0
1954,1,0,25,0,-25
1955,0,0,1,0,-1
1956,1,0,106,0,-106
1957,1,0,39,0,-39
1958,1,0,15,0,-15
1959,0,0,63,0,-63
1960,1,0,27,0,-27
1961,1,0,27,0,-27
1962,1,0,22,0,-22
1963,1,0,14,0,-14
1964,0,0,30,0,-30
1965,0,0,61,0,-61
1966,1,1,1167,1433,266
1967,1,0,5,0,-5
1968,1,0,12,0,-12
1969,1,0,24,0,-24
1970,1,0,17,0,-17
1971,1,0,10,0,-10
1972,1,1,535,1245,710
1973,0,0,68,0,-68
1974,0,0,30,0,-30
1975,1,0,114,0,-114
1976,1,1,853,1563,710
1977,1,0,114,0,-114
1978,1,1,1444,1915,471
1979,1,1,586,1205,619
1980,0,0,36,0,-36
1981,1,1,73,1349,1276
1982,0,0,9,0,-9
1983,1,0,26,0,-26
1984,0,0,9,0,-9
1985,1,1,1014,1292,278
1986,0,0,18,0,-18
1987,1,1,192,1308,1116
1988,1,0,20,0,-20
1989,0,0,16,0,-16
1990,1,1,56,1427,1371
1991,1,0,58,0,-58
1992,0,0,27,0,-27
1993,0,0,21,0,-21
1994,1,0,30,0,-30
1995,0,0,19,0,-19
1996,1,1,454,1267,813
1997,1,0,12,0,-12
1998,0,0,139,0,-139
1999,1,1,286,1458,1172
2000,0,0,65,0,-65
2001,1,1,257,1670,1413
2002,1,0,60,0,-60
2003,1,0,51,0,-51
2004,0,0,1,0,-1
2005,1,1,387,1251,864
2006,1,0,55,0,-55
2007,1,1,684,1864,1180
2008,1,0,101,0,-101
2009,1,1,1380,1246,-134
2010,0,0,21,0,-21
2011,0,0,107,0,-107
2012,1,1,1909,1434,-475
2013,0,0,29,0,-29
2014,1,0,19,0,-19
2015,1,0,68,0,-68
2016,1,0,64,0,-64
2017,0,0,27,0,-27
2018,1,0,12,0,-12
2019,1,1,566,1425,859
2020,0,0,45,0,-45
2021,0,0,38,0,-38
2022,1,1,1061,3088,2027
2023,1,1,388,1717,1329
2024,1,1,2077,1576,-501
2025,1,0,1,0,-1
2026,0,0,26,0,-26
2027,1,1,526,2271,1745
2028,0,0,3,0,-3
2029,0,0,9,0,-9
2030,0,0,74,0,-74
2031,1,1,462,1282,820
2032,1,0,13,0,-13
